label,left_product,left_manufacturer,left_price,left_description,right_product,right_manufacturer,right_price,right_description
1,Película Para Iphone Xr - Traseira Hydrogel HD- Gshield,GORILA SHIELD,40.22,"aumente a resistência com a película para o seu iphone xr a película traseira de hydrogel para iphone xr, da gshield, protege seu aparelho contra riscos e arranhões na parte de trás. Produzida com a tecnologia hidro nano pet + material semelhante ao silicone, são ultra resistentes contra riscos e com revestimento oleofóbico, a película se adapta às extremidades curvadas, cobrindo toda a traseira. Ideal para os adeptos ao uso do aparelho sem uso de capa, mas para uma maior proteção, as películas traseiras também podem ser usadas em conjunto com as capas da gshield.",Película Para Iphone Xr - Traseira Hydrogel HD- Gshield,GORILA SHIELD,40.22,"a capa 360 da gshield foi projetada para garantir a melhor segurança para seu smartphone! além de proteção duplicada, a capa 360 garante um design moderno e extremamente seguro ! desenvolvida em poliuretano termoplástico de alta resistência na parte traseira e na parte frontal em tpu macio se adapta perfeitamente no aparelho e não atrapalha em nada no uso do celular e no seu touch."
0,Película Defender Glass Para Iphone Xs Max - Gshield,GORILA SHIELD,65.52,Película Defender Glass Para Iphone Xs Max - Gshield,Capa Dual Shock X Preta - Para Iphone 7 E 8 - Gshield,GORILA SHIELD,91.97,"A Capa Dual Shock da Gorila Shield foi projetada com uma dupla proteção. Além da proteção padrão, a capinha possui uma leve elevação na parte traseira que evita o contato direto da câmera com a superfície."
0,"Endoscopio Portatil Camera, Inspecao De Celular Boroscopio, Cabo Flexivel USB, Android A Prova De Agua",Gimp,49.9,"SONDA CÂMERA de INSPEÇÃO BOROSCOPIO NKJ-2M BMAX Informações Gerais: Com a câmera endoscópica é possível transformar seu aparelho celular em uma sonda, permitindo filmar e tirar fotos de lugares de difícil acesso. Como motores de automóveis, encanamentos, tratamentos de pele, análise de couro cabeludo, foto de detalhes em produtos, entre muitos outros usos. Possui 2 m de cabo, câmera de 7 milímetros a prova d´água endoscópica USB e Android com 6 LEDs com iluminação ajustável, assista direto no celular. Endoscópio USB com um tubo de inserção flexível. Pode ser facilmente operado por ligar diretamente no computador ou celular através da porta USB, Alimentado por USB 2.0. com cabo de 2 m de comprimento. Diâmetro da câmera é de 7 milímetros, com 6 LEDs ao redor da lente para iluminar a área de inspeção,A cabeça de câmara e o cabo são resistentes à água, permitindo o operador trabalhar em vários tipos de ambientes. Pode tirar fotos e gravar vídeos através do seu celular, computador ou laptop facilmente com o software incluído.","Usado: Samsung Galaxy S20 Fe 128GB, Ram: 6GB, Cloud Lavender - Bom",Samsung,1309.0,"Condição: Celular Usado – BomCelular Usado ATENÇÃO:Produto USADO classificado como “Bom” apresenta diversos sinais de uso nítidos, como arranhões, riscos e amassados, mas nada que interfira em seu funcionamento.Produto USADO classificado como “Muito Bom” apresenta alguns sinais de uso como pequenos riscos, arranhões e amassados, mas nada que interfira em seu funcionamento. Produto USADO classificado como “Excelente” pode apresentar poucos sinais de uso, como leves riscos e arranhões quase imperceptíveis, mas nada que interfira em seu funcionamento. Informações- Produto original e com nota fiscal.- Aparelho desbloqueado para todas as operadoras.- Produto resetado no padrão de fábrica.- Todos os aparelhos são homologados pela Anatel (o IMEI foi verificado e garantimos a originalidade e procedência legal).- A Tela do aparelho não está trincada ou rachada.- Por serem usados, os aparelhos não são resistentes a água.- O aparelho pode apresentar diversos sinais de uso nítidos, como arranhões, riscos e amassados.Conteúdo da embalagem- 1 Celular- 1 Carregador Compatível- Nota fiscal- Manual do usuárioControle de qualidade:Todos os produtos Usados foram criteriosamente inspecionados por uma equipe técnica especializada, com objetivo de assegurar que cada aparelho atenda a todos os padrões de qualidade e funcionamento.Sobre a TrocafoneA Trocafone é uma empresa brasileira com escritórios em Buenos Aires e São Paulo. Somos especializados na venda e compra de celulares usados. Nascemos de uma necessidade real das pessoas e nosso objetivo é propagar uma cultura que preze pelo padrão de consumo sustentável e por uma forma de viver mais consciente, além de permitir que, a cada dia, um número maior de pessoas possa ter acesso à tecnologia."
0,Kit Smartphone Samsung Galaxy S23 5G 256GB 6.1 Preto e Snapdragon e Smartwatch Samsung Galaxy Watch 5 LTE 44mm Grafite SM-R915FZAPZTO,Samsung,8332.22,"Kit Smartphone Samsung Galaxy S23 5G 256GB 6.1 Preto e Snapdragon e Smartwatch Samsung Galaxy Watch 5 LTE 44mm Grafite SMR915FZAPZTOSmartphone Samsung Galaxy S23 5G 256GB 6.1 Preto e SnapdragonQuem no quer um smartphone que no trava, com memria boa, com cmera que tira fotos maravilhosas e uma bateria que no te deixa na mo?Se voc  uma dessas pessoas, ento precisa conhecer o Smartphone S23!Com uma tela de 6,1, voc poder assistir seus vdeos preferidos com tima qualidade, e com a bateria de 3900mAh, no precisar se preocupar em procurar uma tomada pra recarregar seu smartphone to cedo.Quer tirar fotos lindas e no tem o que precisa? Sem problemas! O Galaxy S23 tem 3 cmeras pra voc no deixar de registrar mais nenhum momento especial com excelente qualidade, afinal, a cmera traseira principal tem 50MP e resoluo 8K30fps, para a qualidade dos seus vdeos ficarem excelentes. Suas selfies tambm no sero mais como antes, ficaro ainda melhores j que voc contar com a cmera frontal de 12MP!A memria de 256GB, te d espao pra armazenar suas fotos, vdeos, aplicativos e ainda alguns episdios de suas sries favoritas sem se preocupar em ficar sem espao!E o processador Snapdragon 8 Gen 2 garante um desempenho eficiente e rpido para o smartphone, te deixando livre de preocupaes com travamento.E como se tudo isso no fosse suficiente, voc ainda conta com a tecnologia 5G, que deixa a velocidade do seu download de 10 a 100 vezes mais rpida do que a 4G! Ou seja, voc vai baixar uma temporada inteira da sua srie favorita em minutos!Bom demais, n?Caractersticas Tamanho: 6,1 polegadas, a tela ocupa 88,1% do corpo do telefone Tipo: AMOLED Dinmico 2X Resoluo: 1080 x 2340 pixels, proporo de 19,5:9 Densidade de pixels: densidade de 422 ppi Proteo: Corning Gorilla Victus 2 Edio Impresso digital (sob a tela, ultrassnica) Acelerao Rotao Proximidade Bssola barmetro Samsung DeX Samsung Wireless DeX (suporte  experincia de desktop) Comandos Bixby para linguagem natural e ditado Samsung Pay (Visa, MasterCard) IP68 resistente a poeira/gua (at 1,5 metros por 30 minutos) Quadro de alumnio blindado com maior resistncia a quedas e arranhesContedo da Embalagem 01 Smartphone Samsung Galaxy S23 01 Carregador 01 Manual de Instrues Dimenses do Produto com Embalagem Altura: 164 mm Largura: 85 mm Comprimento: 33mm Peso: 0,33 kgGarantia 12 Meses | Pelo FabricanteSmartwatch Samsung Galaxy Watch 5 LTE 44mm Grafite SMR915FZAPZTOSe voc no quer perder suas notificaes, mas no d pra ficar pegando o celular toda hora, conhea o Smartwatch Samsung Galaxy Watch 5 LTE. Com 40mm, na cor Grafite, voc ter um relgio elegante e funcional que, por meio da conexo bluetooth, te conectar ao seu smartphone e, assim, receber suas notificaes de mensagem e ligao diretamente em seu smartwatch.Entre muitas das funcionalidades do Smartwatch Samsung Galaxy Watch 5 LTE, voc conseguir tambm monitorar seus exerccios fsicos, ver as calorias gastas e acompanhar o desempenho do seu corao com o sensor de batimento cardaco.Contedo da Embalagem 01 Smartwatch Samsung Galaxy Watch  01 Carregador Sem fio tipo Dock  01 Carregador Adaptador de Parede  01 Manual Usurio Dimenses do Produto com Embalagem Altura: 320 mm  Largura: 294 mm  Comprimento: 58 mm  Peso: 0,32 kg Garantia 12 meses | Pelo Fabricante",Capa Dinamic Cam Protection Para Samsung Galaxy S22 Ultra - Gshield,GORILA SHIELD,103.47,"LEIA ANTES DE COMPRAR Os fabricantes de smartphones e smartwatchs possuem variações de tamanho para cada tipo de produto, geralmente as mudanças de dimensões são acompanhadas pelo tamanho em polegadas ou pelas palavras: PLUS, +, PRO, PLAY, LITE, SE, MM, entre outras, confira antes da compra se seu dispositivo é compatível com o produto anunciado e evite transtornos em sua compra. Qualquer dúvida utilize o campo de perguntas no final da página ou leia as avaliações de outros consumidores.DESCRIÇÃO Proteção para seu celular e para câmera traseira A Capa Dinamic Cam Protection para Samsung Galaxy S22 Ultra, da Gorila Shield se encaixa perfeitamente ao seu aparelho, mantendo o visual do celular e garantindo segurança reforçada contra impactos e dados a tela. Produzida com a tecnologia Elevation Tall Grade, uma elevação na parte frontal da case, diminuindo o atrito entre a tela e a superficie, a capa também possui a alça kick stand para deixar o dispositivo em uma inclinação de até 60°, situada na parte traseira da capa. Além disso, possui uma janela de proteção que garante segurança adicional a lente da câmera traseira do seu celular."
1,Smartphone Samsung Galaxy S23 Ultra 5g 512gb,Samsung,9449.0,"Smartphone Samsung Galaxy S23 Ultra 5g 512gb&lt;br /&gt;  &lt;br /&gt;  Características:&lt;br /&gt;  Bateria Removível: Não&lt;br /&gt;  Tipo: Barra&lt;br /&gt;  Som: Mp3 Player&lt;br /&gt;  Grava Vídeo: Sim&lt;br /&gt;  Mp3 Player: Sim&lt;br /&gt;  Bluetooth: Sim&lt;br /&gt;  Wi-fi: Sim&lt;br /&gt;  Suporte A Gps: Sim&lt;br /&gt;  Mensagens: Sms,mms,e-mail&lt;br /&gt;  Tecnologia: Gsm,3g,4g,5g&lt;br /&gt;  Memória Interna: 512gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)&lt;br /&gt;  Código De Referência: Sm-s918b/ds&lt;br /&gt;  Quadriband Gsm: Sim&lt;br /&gt;  Tipo Do Chip: Nano Sim&lt;br /&gt;  Câmera: Câmera Frontal&lt;br /&gt;  &lt;br /&gt;  Garantia Do Fornecedor: 12 Meses&lt;br /&gt;  &lt;br /&gt;  Observações: &lt;br /&gt;  1.este É Um Aparelho Desbloqueado E Está Habilitado Para Que Funcione Com Operadoras Nacionais (claro, Oi, Tim, Vivo, Nextel, Porto Seguro Conecta, Sercomtel Celular, Algar Celular), Com Tecnologias Gsm, 3g, 4g (lte) E 5g. Para Utilizar Este Celular É Preciso Ter Um Chip.&lt;br /&gt;  &lt;br /&gt;  2.este É Um Celular Dual Chip, Ou Seja, Funciona Com Dois Chips (nano Sim) No Mesmo Aparelho.(vendido Separadamente.)&lt;br /&gt;  &lt;br /&gt;  3.o Desempenho Da Bateria Pode Variar Dependendo De Diversos Fatores Como: Configuração Do Celular, Da Rede, Potência Do Sinal E Temperatura De Operação.&lt;br /&gt;  &lt;br /&gt;  4. A Capacidade De Memória Interna Disponível Ao Usuário É Menor Que A Capacidade Especificada (256gb), Devido Ao Sistema Operacional E Às Aplicações Padrões Que Já Vem Instaladas No Aparelho, Ocupando Parte Da Memória. A Capacidade Disponível Pode Variar Ao Atualizar O Aparelho.&lt;br /&gt;  &lt;br /&gt;  Atenção: A Rede 5g No Brasil É Limitada. Consulte Uma Operadora De Telefonia Móvel Para Obter Informações De Pacotes De Dados E Cidades De Cobertura.&lt;br /&gt;  &lt;br /&gt;  Adaptador De Viagem É Vendido Separadamente.&lt;br /&gt;  &lt;br /&gt;  O Galaxy S22 5g Têm Classificação Ip68 Baseada Em Condições De Teste Para Imersão Em Até 1.5 Metro De Água Doce, Por Até 30 Minutos. Não Recomendável Para Uso Na Praia Ou Piscina.",Smartphone Samsung Galaxy S23 Ultra 5g 512gb,Samsung,9449.0,"Smartphone Samsung Galaxy S23 Ultra 5g 512gb&lt;br /&gt;  &lt;br /&gt;  Características:&lt;br /&gt;  Bateria Removível: Não&lt;br /&gt;  Tipo: Barra&lt;br /&gt;  Som: Mp3 Player&lt;br /&gt;  Grava Vídeo: Sim&lt;br /&gt;  Mp3 Player: Sim&lt;br /&gt;  Bluetooth: Sim&lt;br /&gt;  Wi-fi: Sim&lt;br /&gt;  Suporte A Gps: Sim&lt;br /&gt;  Mensagens: Sms,mms,e-mail&lt;br /&gt;  Tecnologia: Gsm,3g,4g,5g&lt;br /&gt;  Memória Interna: 512gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)&lt;br /&gt;  Código De Referência: Sm-s918b/ds&lt;br /&gt;  Quadriband Gsm: Sim&lt;br /&gt;  Tipo Do Chip: Nano Sim&lt;br /&gt;  Câmera: Câmera Frontal&lt;br /&gt;  &lt;br /&gt;  Garantia Do Fornecedor: 12 Meses&lt;br /&gt;  &lt;br /&gt;  Observações: &lt;br /&gt;  1.este É Um Aparelho Desbloqueado E Está Habilitado Para Que Funcione Com Operadoras Nacionais (claro, Oi, Tim, Vivo, Nextel, Porto Seguro Conecta, Sercomtel Celular, Algar Celular), Com Tecnologias Gsm, 3g, 4g (lte) E 5g. Para Utilizar Este Celular É Preciso Ter Um Chip.&lt;br /&gt;  &lt;br /&gt;  2.este É Um Celular Dual Chip, Ou Seja, Funciona Com Dois Chips (nano Sim) No Mesmo Aparelho.(vendido Separadamente.)&lt;br /&gt;  &lt;br /&gt;  3.o Desempenho Da Bateria Pode Variar Dependendo De Diversos Fatores Como: Configuração Do Celular, Da Rede, Potência Do Sinal E Temperatura De Operação.&lt;br /&gt;  &lt;br /&gt;  4. A Capacidade De Memória Interna Disponível Ao Usuário É Menor Que A Capacidade Especificada (256gb), Devido Ao Sistema Operacional E Às Aplicações Padrões Que Já Vem Instaladas No Aparelho, Ocupando Parte Da Memória. A Capacidade Disponível Pode Variar Ao Atualizar O Aparelho.&lt;br /&gt;  &lt;br /&gt;  Atenção: A Rede 5g No Brasil É Limitada. Consulte Uma Operadora De Telefonia Móvel Para Obter Informações De Pacotes De Dados E Cidades De Cobertura.&lt;br /&gt;  &lt;br /&gt;  Adaptador De Viagem É Vendido Separadamente.&lt;br /&gt;  &lt;br /&gt;  O Galaxy S22 5g Têm Classificação Ip68 Baseada Em Condições De Teste Para Imersão Em Até 1.5 Metro De Água Doce, Por Até 30 Minutos. Não Recomendável Para Uso Na Praia Ou Piscina."
1,Smartphone Samsung Galaxy S22 5g 128gb 8gb Ram Tela Infinita 6.1 Polegadas,Samsung,3599.0,"Smartphone Samsung Galaxy S22 5g 128gb 8gb Ram Tela Infinita 6.1 Polegadas    Características:  Conectividade: Usb Conectortipo C, Bluetooth 5.0,  Nfc, Wi-fi 802.11 A/b/g/n/ac/ax 2.4g+5ghz, He80, Mimo, 1024-qam  Quadriband Gsm: Sim  Resolução Do Visor/display (pixels): 1080 X 2400 (fhd+)  Tipo Do Chip: Nano Sim  Câmera: Câmera Frontal E Câmera Traseira Tripla  Bateria Removível: Não  Bateria (mah): 3.700  Resolução Câmera Frontal: 10mp  Resolução Câmera Traseira Tripla: 50mp Ois (wide) + 10mp Ois (telephoto) + 12mp (ultra-wide)  Tipo: Barra  Som: Mp3 Player  Grava Vídeo: Sim  Slot Para Cartão: Não  Rádio Fm: Não  Mp3 Player: Sim  Bluetooth: Sim  Wi-fi: Sim  Suporte A Gps: Sim  Mensagens: Sms, Mms E E-mail  Sistema Operacional: Android 12.0  Processador: Exynos Octa-core  Ram: 8gb  Tecnologia: Gsm, 3g, 4g E 5g  Memória Interna: 128 Gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)  Tela Infinita De 6.1 Polegadas  Câmera Tripla Traseira De 50mp Ois (wide) + 10mp Ois (telephoto) + 12mp (ultra-wide) E  Frontal De 10mp  128gb + 8gb Ram  Leitor De Digital Ultrassônico Na Tela  Bateria De 3.700mah Com Carregamento Super-rápido De 25w (não Acompanha Carregador)  Resistente À Água (proteção Com Classificação Ip68)  Wireless Power Share  Sensor De Impressão Digital Ultrassônico, Acelerômetro, Barômetro, Sensor De Giroscópio, Sensor Geomagnético, Sensor De Hall, Sensor De Proximidade, Sensor De Luz Ambiente  Código De Referência: Sm-s901e/ds    Conteúdo Da Embalagem:  Smartphone Samsung Galaxy S22 5g  Cabo Usb Tipo C  Extrator De Chip  Manual Do Usuário    Garantia Do Fabricante: 12 Meses    Observações:  1.este É Um Aparelho Desbloqueado E Está Habilitado Para Que Funcione Com Operadoras Nacionais (claro, Oi, Tim, Vivo, Nextel, Porto Seguro Conecta, Sercomtel Celular, Algar Celular), Com Tecnologias Gsm, 3g, 4g (lte) E 5g. Para Utilizar Este Celular É Preciso Ter Um Chip (vendido Separadamente).  2.este É Um Celular Dual Chip, Ou Seja, Funciona Com Dois Chips (nano Sim) No Mesmo Aparelho.(vendido Separadamente.)  3.o Desempenho Da Bateria Pode Variar Dependendo De Diversos Fatores Como: Configuração Do Celular, Da Rede, Potência Do Sinal E Temperatura De Operação.  4. A Capacidade De Memória Interna Disponível Ao Usuário É Menor Que A Capacidade Especificada (128gb), Devido Ao Sistema Operacional E Às Aplicações Padrões Que Já Vem Instaladas No Aparelho, Ocupando Parte Da Memória. A Capacidade Disponível Pode Variar Ao Atualizar O Aparelho.  Atenção: A Rede 5g No Brasil É Limitada. Consulte Uma Operadora De Telefonia Móvel Para Obter Informações De Pacotes De Dados E Cidades De Cobertura.  Adaptador De Viagem É Vendido Separadamente.  O Galaxy S22 5g Têm Classificação Ip68 Baseada Em Condições De Teste Para Imersão Em Até 1.5 Metro De Água Doce, Por Até 30 Minutos. Não Recomendável Para Uso Na Praia Ou Piscina.",Smartphone Samsung Galaxy S22 5g 128gb 8gb Ram Tela Infinita 6.1 Polegadas,Samsung,3599.0,"Smartphone Samsung Galaxy S22 5g 128gb 8gb Ram Tela Infinita 6.1 Polegadas    Características:  Conectividade: Usb Conectortipo C, Bluetooth 5.0,  Nfc, Wi-fi 802.11 A/b/g/n/ac/ax 2.4g+5ghz, He80, Mimo, 1024-qam  Quadriband Gsm: Sim  Tamanho Do Visor (cm): Usb Conectortipo C, Bluetooth 5.0,  Nfc, Wi-fi 802.11 A/b/g/n/ac/ax 2.4g+5ghz, He80, Mimo, 1024-qam  Tipo Do Chip: Nano Sim  Câmera: Câmera Frontal E Câmera Traseira Tripla  Bateria Removível: Não  Bateria (mah): 3.700  Resolução Câmera Frontal: 10mp  Resolução Câmera Traseira Tripla: 50mp Ois (wide) + 10mp Ois (telephoto) + 12mp (ultra-wide)  Tipo: Barra  Som: Mp3 Player  Grava Vídeo: Sim  Slot Para Cartão: Não  Rádio Fm: Não  Mp3 Player: Sim  Bluetooth: Sim  Wi-fi: Sim  Suporte A Gps: Sim  Mensagens: Sms, Mms E E-mail  Sistema Operacional: Android 12.0  Processador: Exynos Octa-core  Ram: 8gb  Tecnologia: Gsm, 3g, 4g E 5g  Memória Interna: 128 Gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)  Tela Infinita De 6.1polegadas  Câmera Tripla Traseira De 50mp Ois (wide) + 10mp Ois (telephoto) + 12mp (ultra-wide) E  Frontal De 10mp  128gb + 8gb Ram  Leitor De Digital Ultrassônico Na Tela  Bateria De 3.700mah Com Carregamento Super-rápido De 25w (não Acompanha Carregador)  Resistente À Água (proteção Com Classificação Ip68)  Wireless Power Share  Sensor De Impressão Digital Ultrassônico, Acelerômetro, Barômetro, Sensor De Giroscópio, Sensor Geomagnético, Sensor De Hall, Sensor De Proximidade, Sensor De Luz Ambiente  Código De Referência: Sm-s901e/ds    Conteúdo Da Embalagem:  Smartphone Samsung Galaxy S22 5g  Cabo Usb Tipo C  Extrator De Chip  Manual Do Usuário    Garantia Do Fabricante: 12 Meses    Observações:  1.este É Um Aparelho Desbloqueado E Está Habilitado Para Que Funcione Com Operadoras Nacionais (claro, Oi, Tim, Vivo, Nextel, Porto Seguro Conecta, Sercomtel Celular, Algar Celular), Com Tecnologias Gsm, 3g, 4g (lte) E 5g. Para Utilizar Este Celular É Preciso Ter Um Chip (vendido Separadamente).  2.este É Um Celular Dual Chip, Ou Seja, Funciona Com Dois Chips (nano Sim) No Mesmo Aparelho.(vendido Separadamente.)  3.o Desempenho Da Bateria Pode Variar Dependendo De Diversos Fatores Como: Configuração Do Celular, Da Rede, Potência Do Sinal E Temperatura De Operação.  4. A Capacidade De Memória Interna Disponível Ao Usuário É Menor Que A Capacidade Especificada (128gb), Devido Ao Sistema Operacional E Às Aplicações Padrões Que Já Vem Instaladas No Aparelho, Ocupando Parte Da Memória. A Capacidade Disponível Pode Variar Ao Atualizar O Aparelho.  Atenção: A Rede 5g No Brasil É Limitada. Consulte Uma Operadora De Telefonia Móvel Para Obter Informações De Pacotes De Dados E Cidades De Cobertura.  Adaptador De Viagem É Vendido Separadamente.  O Galaxy S22 5g Têm Classificação Ip68 Baseada Em Condições De Teste Para Imersão Em Até 1.5 Metro De Água Doce, Por Até 30 Minutos. Não Recomendável Para Uso Na Praia Ou Piscina."
0,"Smartphone Samsung Galaxy M52 5G, 128GB, 6GB RAM, Octa-core, Câmera tripla 64MP, Tela 6.7 - Preto",Samsung,1776.67,"Conheça o primeiro Galaxy M com 5G. A velocidade de dados da próxima geração trazendo experiências totalmente novas desde fluidez para jogos e streamings até ultra rapidez para downloads e compartilhamentos. O Galaxy M52 5G possui poderoso processador Octa-core de 6 GB de RAM, trazendo a potência ideal para jogos pesados ou tarefas simultâneas com o sistema inteligente do Galaxy M52 5G identifica o padrão de uso do seu telefone e pode oferecer até 4 GB de RAM virtual extra para melhorar a performance dos seus aplicativos e o suporte a múltiplas tarefas.Com 128 GB de armazenamento interno para suas fotos e vídeos, além de suporte para um cartão microSD de até 1 TB, você terá muita memória para tornar inesquecíveis seus melhores momentos.Com apenas 7,4 mm de espessura e curvas suaves, o Galaxy M52 5G cabe perfeitamente em suas mãos e permite que você navegue tranquilamente pela tela. Para completar, as linhas sutis oferecem um visual elegante dos mais diferentes ângulos.O Galaxy M52 5G vem com uma bateria de 5.000mAh que te permite aproveitar o dia e exercer suas atividades por horas a fio, incluindo streaming, compartilhamento, jogos e muito mais. E com até 25 W de carregamento super rápido, o Galaxy M52 5G volta à carga máxima rapidamente.Capture o mundo de diversas maneiras com a câmera tripla, câmera principal de altíssima resolução com 64GB para cliques nítidos e claros durante todo o dia. Câmera Ultra Wide que expande o ângulo de visão e Macro Câmera que aproxima você dos detalhes..","Capa Gorila Shield Para Motorola Moto G8 Power, Stronger Rosa",GORILA SHIELD,45.97,"Descrição use a melhor case para motorola moto g8 power a capa stronger para motorola moto g8 power, da gorila shield foi projetada para garantir a segurança do seu smartphone, mas mantendo um design leve e fino. Suas dimensões se adaptam perfeitamente ao desenho do smartphone, garantindo uma pegada firme e livre de escorregões. Atenção: com decorrer do uso a capa pode apresentar arranhões e perda de cor pelo contato diário com superfícies.capa não é compatível com películas que cobrem toda a tela (ex.: coverage, nano gel, defender glass e dual glass ) especificações material: poliuretano termoplástico de alta resistência - não amarela.marca: gshield dimensões: dimensões exatas do aparelho proteção: contra impactos e riscos à tela certificações: us military peso: 10g cor: rosa material do aro: plásticoespecificações técnicascor: única"
0,Película Dual Glass Para Samsung Galaxy A52 - Preto - Gshield,GORILA SHIELD,43.67,Película Dual Glass Para Samsung Galaxy A52 - Preto - Gshield,Carregador De Tomada Lelong Le-242fc Duplo Com 2 Entradas USB,Lelong,29.99,"Carregador de tomada duplo com 2entradas usb lelong le-242fccarregue dispositivos compatíveis até 4 vezes mais rápido que o carregamento convencional.também funciona com o quick charge e carrega adaptativamente todos osdispositivos padrão usb (incluindo android e ios) em até 5.1a (máx).o circuito bem dimensionado garante uma carga segura para seus dispositivos eevita instabilidade durante o carregamento, sobretensão, sobrecargas e superaquecimento.informações técnicas:marca:lelongmodelo:le-291pentrada nominal: ac 110v - 240v 50/60hz 0.3asaída 1: 5v =5.1a máxsaída 2:5v =5.1a máxpotência máxima de trabalho: 12.5w (máx)entradas usb: 2usbconteúdo da embalagem:1 carregadordetomada le-242fc"
0,Kit Smartphone Samsung Galaxy S23 5G 256GB 6.1 Violeta e Snapdragon e Smartwatch Samsung Galaxy Watch 5 LTE 44mm Grafite SM-R915FZAPZTO,Samsung,8332.22,"Smartphone Samsung Galaxy S23 5G 256GB 6.1 Violeta e SnapdragonQuem no quer um smartphone que no trava, com memria boa, com cmera que tira fotos maravilhosas e uma bateria que no te deixa na mo?Se voc  uma dessas pessoas, ento precisa conhecer o Smartphone S23!Com uma tela de 6,1, voc poder assistir seus vdeos preferidos com tima qualidade, e com a bateria de 3900mAh, no precisar se preocupar em procurar uma tomada pra recarregar seu smartphone to cedo.Quer tirar fotos lindas e no tem o que precisa? Sem problemas! O Galaxy S23 tem 3 cmeras pra voc no deixar de registrar mais nenhum momento especial com excelente qualidade, afinal, a cmera traseira principal tem 50MP e resoluo 8K30fps, para a qualidade dos seus vdeos ficarem excelentes. Suas selfies tambm no sero mais como antes, ficaro ainda melhores j que voc contar com a cmera frontal de 12MP!A memria de 256GB, te d espao pra armazenar suas fotos, vdeos, aplicativos e ainda alguns episdios de suas sries favoritas sem se preocupar em ficar sem espao!E o processador Snapdragon 8 Gen 2 garante um desempenho eficiente e rpido para o smartphone, te deixando livre de preocupaes com travamento.E como se tudo isso no fosse suficiente, voc ainda conta com a tecnologia 5G, que deixa a velocidade do seu download de 10 a 100 vezes mais rpida do que a 4G! Ou seja, voc vai baixar uma temporada inteira da sua srie favorita em minutos!Bom demais, n?Caractersticas Tamanho: 6,1 polegadas, a tela ocupa 88,1% do corpo do telefone Tipo: AMOLED Dinmico 2X Resoluo: 1080 x 2340 pixels, proporo de 19,5:9 Densidade de pixels: densidade de 422 ppi Proteo: Corning Gorilla Victus 2 Edio Impresso digital (sob a tela, ultrassnica) Acelerao Rotao Proximidade Bssola barmetro Samsung DeX Samsung Wireless DeX (suporte  experincia de desktop) Comandos Bixby para linguagem natural e ditado Samsung Pay (Visa, MasterCard) IP68 resistente a poeira/gua (at 1,5 metros por 30 minutos) Quadro de alumnio blindado com maior resistncia a quedas e arranhesContedo da Embalagem 01 Smartphone Samsung Galaxy S23 01 Carregador 01 Manual de Instrues Dimenses do Produto com Embalagem Altura: 164 mm Largura: 85 mm Comprimento: 33mm Peso: 0,33 kgGarantia 12 Meses | Pelo FabricanteSmartwatch Samsung Galaxy Watch 5 LTE 44mm Grafite SMR915FZAPZTOSe voc no quer perder suas notificaes, mas no d pra ficar pegando o celular toda hora, conhea o Smartwatch Samsung Galaxy Watch 5 LTE. Com 40mm, na cor Grafite, voc ter um relgio elegante e funcional que, por meio da conexo bluetooth, te conectar ao seu smartphone e, assim, receber suas notificaes de mensagem e ligao diretamente em seu smartwatch.Entre muitas das funcionalidades do Smartwatch Samsung Galaxy Watch 5 LTE, voc conseguir tambm monitorar seus exerccios fsicos, ver as calorias gastas e acompanhar o desempenho do seu corao com o sensor de batimento cardaco.Contedo da Embalagem 01 Smartwatch Samsung Galaxy Watch  01 Carregador Sem fio tipo Dock  01 Carregador Adaptador de Parede  01 Manual Usurio Dimenses do Produto com Embalagem Altura: 320 mm  Largura: 294 mm  Comprimento: 58 mm  Peso: 0,32 kg Garantia 12 meses | Pelo Fabricante",Suporte Veicular Tomate Mtg-022 Para Saída De Ar,Tomate,41.99,Suporte Veicular Tomate Mtg-022 Para Saída De Ar
0,Película Defender Glass Para Realme 7 - Preta - Gshield,GORILA SHIELD,43.67,Película Defender Glass Para Realme 7 - Preta - Gshield,Película Privacidade Hydrogel Para Samsung Galaxy S20 - Gshield,GORILA SHIELD,91.97,"Aumente a resistência com a película para o seu Samsung Galaxy S20 A Película Privacidade de Hydrogel para Samsung Galaxy S20, da Gshield, garante proteção extra para a tela do seu dispositivo e garante sua privacidade. Produzida com a tecnologia hidro nano pet + material semelhante ao silicone, são ultra resistentes contra riscos e com revestimento oleofóbico, atenuando as marcas de digitais na tela do aparelho e impedindo que o conteúdo da tela seja visto lateralmente, a película se adapta às extremidades curvadas, cobrindo todo o visor."
